step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,attack_family,is_synthetic
38,PAYMENT,7.26,SYNTH_CARDTEST_0000000,4128.89,4121.63,SYNTH_MERCH0_0000000,0.0,7.26,1,0,card_testing_burst,1
39,PAYMENT,2.25,SYNTH_CARDTEST_0000000,4121.63,4119.38,SYNTH_MERCH0_0000001,0.0,2.25,1,0,card_testing_burst,1
36,PAYMENT,8.27,SYNTH_CARDTEST_0000000,4119.38,4111.11,SYNTH_MERCH0_0000002,0.0,8.27,1,0,card_testing_burst,1
39,PAYMENT,7.09,SYNTH_CARDTEST_0000000,4111.11,4104.02,SYNTH_MERCH0_0000003,0.0,7.09,1,0,card_testing_burst,1
36,PAYMENT,2.75,SYNTH_CARDTEST_0000000,4104.02,4101.26,SYNTH_MERCH0_0000004,0.0,2.75,1,0,card_testing_burst,1
89,PAYMENT,1.9,SYNTH_CARDTEST_0000001,11844.26,11842.36,SYNTH_MERCH1_0000000,0.0,1.9,1,0,card_testing_burst,1
91,PAYMENT,2.48,SYNTH_CARDTEST_0000001,11842.36,11839.89,SYNTH_MERCH1_0000001,0.0,2.48,1,0,card_testing_burst,1
86,PAYMENT,2.19,SYNTH_CARDTEST_0000001,11839.89,11837.69,SYNTH_MERCH1_0000002,0.0,2.19,1,0,card_testing_burst,1
90,PAYMENT,9.59,SYNTH_CARDTEST_0000001,11837.69,11828.11,SYNTH_MERCH1_0000003,0.0,9.59,1,0,card_testing_burst,1
93,PAYMENT,3.56,SYNTH_CARDTEST_0000001,11828.11,11824.54,SYNTH_MERCH1_0000004,0.0,3.56,1,0,card_testing_burst,1
704,PAYMENT,9.27,SYNTH_CARDTEST_0000002,17494.91,17485.63,SYNTH_MERCH2_0000000,0.0,9.27,1,0,card_testing_burst,1
707,PAYMENT,3.7,SYNTH_CARDTEST_0000002,17485.63,17481.93,SYNTH_MERCH2_0000001,0.0,3.7,1,0,card_testing_burst,1
700,PAYMENT,2.03,SYNTH_CARDTEST_0000002,17481.93,17479.9,SYNTH_MERCH2_0000002,0.0,2.03,1,0,card_testing_burst,1
702,PAYMENT,6.01,SYNTH_CARDTEST_0000002,17479.9,17473.89,SYNTH_MERCH2_0000003,0.0,6.01,1,0,card_testing_burst,1
698,PAYMENT,4.11,SYNTH_CARDTEST_0000002,17473.89,17469.78,SYNTH_MERCH2_0000004,0.0,4.11,1,0,card_testing_burst,1
722,PAYMENT,3.44,SYNTH_CARDTEST_0000003,1947.55,1944.12,SYNTH_MERCH3_0000000,0.0,3.44,1,0,card_testing_burst,1
719,PAYMENT,5.4,SYNTH_CARDTEST_0000003,1944.12,1938.72,SYNTH_MERCH3_0000001,0.0,5.4,1,0,card_testing_burst,1
722,PAYMENT,1.34,SYNTH_CARDTEST_0000003,1938.72,1937.38,SYNTH_MERCH3_0000002,0.0,1.34,1,0,card_testing_burst,1
718,PAYMENT,8.24,SYNTH_CARDTEST_0000003,1937.38,1929.14,SYNTH_MERCH3_0000003,0.0,8.24,1,0,card_testing_burst,1
716,PAYMENT,1.91,SYNTH_CARDTEST_0000003,1929.14,1927.23,SYNTH_MERCH3_0000004,0.0,1.91,1,0,card_testing_burst,1
15,PAYMENT,7.27,SYNTH_CARDTEST_0000004,1688.53,1681.27,SYNTH_MERCH4_0000000,0.0,7.27,1,0,card_testing_burst,1
13,PAYMENT,1.65,SYNTH_CARDTEST_0000004,1681.27,1679.62,SYNTH_MERCH4_0000001,0.0,1.65,1,0,card_testing_burst,1
8,PAYMENT,5.29,SYNTH_CARDTEST_0000004,1679.62,1674.33,SYNTH_MERCH4_0000002,0.0,5.29,1,0,card_testing_burst,1
15,PAYMENT,4.05,SYNTH_CARDTEST_0000004,1674.33,1670.28,SYNTH_MERCH4_0000003,0.0,4.05,1,0,card_testing_burst,1
7,PAYMENT,3.05,SYNTH_CARDTEST_0000004,1670.28,1667.23,SYNTH_MERCH4_0000004,0.0,3.05,1,0,card_testing_burst,1
125,PAYMENT,6.35,SYNTH_CARDTEST_0000005,22304.52,22298.17,SYNTH_MERCH5_0000000,0.0,6.35,1,0,card_testing_burst,1
118,PAYMENT,6.77,SYNTH_CARDTEST_0000005,22298.17,22291.39,SYNTH_MERCH5_0000001,0.0,6.77,1,0,card_testing_burst,1
120,PAYMENT,7.39,SYNTH_CARDTEST_0000005,22291.39,22284.0,SYNTH_MERCH5_0000002,0.0,7.39,1,0,card_testing_burst,1
115,PAYMENT,7.34,SYNTH_CARDTEST_0000005,22284.0,22276.66,SYNTH_MERCH5_0000003,0.0,7.34,1,0,card_testing_burst,1
117,PAYMENT,8.38,SYNTH_CARDTEST_0000005,22276.66,22268.29,SYNTH_MERCH5_0000004,0.0,8.38,1,0,card_testing_burst,1
698,PAYMENT,6.98,SYNTH_CARDTEST_0000006,5185.22,5178.24,SYNTH_MERCH6_0000000,0.0,6.98,1,0,card_testing_burst,1
705,PAYMENT,1.3,SYNTH_CARDTEST_0000006,5178.24,5176.94,SYNTH_MERCH6_0000001,0.0,1.3,1,0,card_testing_burst,1
699,PAYMENT,3.48,SYNTH_CARDTEST_0000006,5176.94,5173.46,SYNTH_MERCH6_0000002,0.0,3.48,1,0,card_testing_burst,1
703,PAYMENT,1.85,SYNTH_CARDTEST_0000006,5173.46,5171.61,SYNTH_MERCH6_0000003,0.0,1.85,1,0,card_testing_burst,1
698,PAYMENT,2.72,SYNTH_CARDTEST_0000006,5171.61,5168.89,SYNTH_MERCH6_0000004,0.0,2.72,1,0,card_testing_burst,1
72,PAYMENT,4.17,SYNTH_CARDTEST_0000007,31416.24,31412.06,SYNTH_MERCH7_0000000,0.0,4.17,1,0,card_testing_burst,1
71,PAYMENT,7.48,SYNTH_CARDTEST_0000007,31412.06,31404.58,SYNTH_MERCH7_0000001,0.0,7.48,1,0,card_testing_burst,1
76,PAYMENT,6.21,SYNTH_CARDTEST_0000007,31404.58,31398.37,SYNTH_MERCH7_0000002,0.0,6.21,1,0,card_testing_burst,1
78,PAYMENT,5.42,SYNTH_CARDTEST_0000007,31398.37,31392.94,SYNTH_MERCH7_0000003,0.0,5.42,1,0,card_testing_burst,1
72,PAYMENT,5.38,SYNTH_CARDTEST_0000007,31392.94,31387.56,SYNTH_MERCH7_0000004,0.0,5.38,1,0,card_testing_burst,1
639,PAYMENT,1.24,SYNTH_CARDTEST_0000008,909.22,907.98,SYNTH_MERCH8_0000000,0.0,1.24,1,0,card_testing_burst,1
635,PAYMENT,9.48,SYNTH_CARDTEST_0000008,907.98,898.5,SYNTH_MERCH8_0000001,0.0,9.48,1,0,card_testing_burst,1
646,PAYMENT,3.87,SYNTH_CARDTEST_0000008,898.5,894.63,SYNTH_MERCH8_0000002,0.0,3.87,1,0,card_testing_burst,1
635,PAYMENT,3.3,SYNTH_CARDTEST_0000008,894.63,891.32,SYNTH_MERCH8_0000003,0.0,3.3,1,0,card_testing_burst,1
637,PAYMENT,9.99,SYNTH_CARDTEST_0000008,891.32,881.33,SYNTH_MERCH8_0000004,0.0,9.99,1,0,card_testing_burst,1
31,PAYMENT,1.64,SYNTH_CARDTEST_0000009,12883.03,12881.39,SYNTH_MERCH9_0000000,0.0,1.64,1,0,card_testing_burst,1
29,PAYMENT,9.4,SYNTH_CARDTEST_0000009,12881.39,12871.99,SYNTH_MERCH9_0000001,0.0,9.4,1,0,card_testing_burst,1
24,PAYMENT,9.43,SYNTH_CARDTEST_0000009,12871.99,12862.55,SYNTH_MERCH9_0000002,0.0,9.43,1,0,card_testing_burst,1
26,PAYMENT,5.91,SYNTH_CARDTEST_0000009,12862.55,12856.64,SYNTH_MERCH9_0000003,0.0,5.91,1,0,card_testing_burst,1
32,PAYMENT,6.55,SYNTH_CARDTEST_0000009,12856.64,12850.09,SYNTH_MERCH9_0000004,0.0,6.55,1,0,card_testing_burst,1
641,PAYMENT,1.77,SYNTH_CARDTEST_0000010,1640.98,1639.21,SYNTH_MERCH10_0000000,0.0,1.77,1,0,card_testing_burst,1
642,PAYMENT,3.8,SYNTH_CARDTEST_0000010,1639.21,1635.41,SYNTH_MERCH10_0000001,0.0,3.8,1,0,card_testing_burst,1
637,PAYMENT,1.11,SYNTH_CARDTEST_0000010,1635.41,1634.29,SYNTH_MERCH10_0000002,0.0,1.11,1,0,card_testing_burst,1
645,PAYMENT,4.91,SYNTH_CARDTEST_0000010,1634.29,1629.39,SYNTH_MERCH10_0000003,0.0,4.91,1,0,card_testing_burst,1
646,PAYMENT,7.37,SYNTH_CARDTEST_0000010,1629.39,1622.02,SYNTH_MERCH10_0000004,0.0,7.37,1,0,card_testing_burst,1
308,PAYMENT,5.56,SYNTH_CARDTEST_0000011,2118.16,2112.6,SYNTH_MERCH11_0000000,0.0,5.56,1,0,card_testing_burst,1
303,PAYMENT,3.01,SYNTH_CARDTEST_0000011,2112.6,2109.59,SYNTH_MERCH11_0000001,0.0,3.01,1,0,card_testing_burst,1
302,PAYMENT,9.5,SYNTH_CARDTEST_0000011,2109.59,2100.1,SYNTH_MERCH11_0000002,0.0,9.5,1,0,card_testing_burst,1
300,PAYMENT,3.47,SYNTH_CARDTEST_0000011,2100.1,2096.62,SYNTH_MERCH11_0000003,0.0,3.47,1,0,card_testing_burst,1
302,PAYMENT,1.24,SYNTH_CARDTEST_0000011,2096.62,2095.39,SYNTH_MERCH11_0000004,0.0,1.24,1,0,card_testing_burst,1
252,PAYMENT,8.95,SYNTH_CARDTEST_0000012,8214.74,8205.79,SYNTH_MERCH12_0000000,0.0,8.95,1,0,card_testing_burst,1
251,PAYMENT,3.63,SYNTH_CARDTEST_0000012,8205.79,8202.16,SYNTH_MERCH12_0000001,0.0,3.63,1,0,card_testing_burst,1
258,PAYMENT,5.69,SYNTH_CARDTEST_0000012,8202.16,8196.48,SYNTH_MERCH12_0000002,0.0,5.69,1,0,card_testing_burst,1
256,PAYMENT,4.06,SYNTH_CARDTEST_0000012,8196.48,8192.41,SYNTH_MERCH12_0000003,0.0,4.06,1,0,card_testing_burst,1
255,PAYMENT,8.4,SYNTH_CARDTEST_0000012,8192.41,8184.02,SYNTH_MERCH12_0000004,0.0,8.4,1,0,card_testing_burst,1
509,PAYMENT,6.31,SYNTH_CARDTEST_0000013,1128.24,1121.94,SYNTH_MERCH13_0000000,0.0,6.31,1,0,card_testing_burst,1
500,PAYMENT,7.96,SYNTH_CARDTEST_0000013,1121.94,1113.97,SYNTH_MERCH13_0000001,0.0,7.96,1,0,card_testing_burst,1
503,PAYMENT,4.53,SYNTH_CARDTEST_0000013,1113.97,1109.44,SYNTH_MERCH13_0000002,0.0,4.53,1,0,card_testing_burst,1
502,PAYMENT,1.3,SYNTH_CARDTEST_0000013,1109.44,1108.14,SYNTH_MERCH13_0000003,0.0,1.3,1,0,card_testing_burst,1
505,PAYMENT,2.04,SYNTH_CARDTEST_0000013,1108.14,1106.1,SYNTH_MERCH13_0000004,0.0,2.04,1,0,card_testing_burst,1
226,PAYMENT,6.05,SYNTH_CARDTEST_0000014,1876.81,1870.77,SYNTH_MERCH14_0000000,0.0,6.05,1,0,card_testing_burst,1
230,PAYMENT,5.33,SYNTH_CARDTEST_0000014,1870.77,1865.44,SYNTH_MERCH14_0000001,0.0,5.33,1,0,card_testing_burst,1
233,PAYMENT,7.1,SYNTH_CARDTEST_0000014,1865.44,1858.34,SYNTH_MERCH14_0000002,0.0,7.1,1,0,card_testing_burst,1
230,PAYMENT,7.0,SYNTH_CARDTEST_0000014,1858.34,1851.34,SYNTH_MERCH14_0000003,0.0,7.0,1,0,card_testing_burst,1
224,PAYMENT,3.86,SYNTH_CARDTEST_0000014,1851.34,1847.47,SYNTH_MERCH14_0000004,0.0,3.86,1,0,card_testing_burst,1
241,PAYMENT,7.25,SYNTH_CARDTEST_0000015,2303.32,2296.08,SYNTH_MERCH15_0000000,0.0,7.25,1,0,card_testing_burst,1
248,PAYMENT,6.83,SYNTH_CARDTEST_0000015,2296.08,2289.25,SYNTH_MERCH15_0000001,0.0,6.83,1,0,card_testing_burst,1
248,PAYMENT,2.22,SYNTH_CARDTEST_0000015,2289.25,2287.03,SYNTH_MERCH15_0000002,0.0,2.22,1,0,card_testing_burst,1
238,PAYMENT,4.97,SYNTH_CARDTEST_0000015,2287.03,2282.06,SYNTH_MERCH15_0000003,0.0,4.97,1,0,card_testing_burst,1
239,PAYMENT,9.03,SYNTH_CARDTEST_0000015,2282.06,2273.03,SYNTH_MERCH15_0000004,0.0,9.03,1,0,card_testing_burst,1
273,PAYMENT,4.82,SYNTH_CARDTEST_0000016,17479.55,17474.73,SYNTH_MERCH16_0000000,0.0,4.82,1,0,card_testing_burst,1
282,PAYMENT,1.09,SYNTH_CARDTEST_0000016,17474.73,17473.64,SYNTH_MERCH16_0000001,0.0,1.09,1,0,card_testing_burst,1
277,PAYMENT,9.24,SYNTH_CARDTEST_0000016,17473.64,17464.4,SYNTH_MERCH16_0000002,0.0,9.24,1,0,card_testing_burst,1
283,PAYMENT,5.09,SYNTH_CARDTEST_0000016,17464.4,17459.31,SYNTH_MERCH16_0000003,0.0,5.09,1,0,card_testing_burst,1
279,PAYMENT,9.59,SYNTH_CARDTEST_0000016,17459.31,17449.72,SYNTH_MERCH16_0000004,0.0,9.59,1,0,card_testing_burst,1
415,PAYMENT,7.17,SYNTH_CARDTEST_0000017,5882.23,5875.06,SYNTH_MERCH17_0000000,0.0,7.17,1,0,card_testing_burst,1
417,PAYMENT,5.94,SYNTH_CARDTEST_0000017,5875.06,5869.12,SYNTH_MERCH17_0000001,0.0,5.94,1,0,card_testing_burst,1
421,PAYMENT,9.5,SYNTH_CARDTEST_0000017,5869.12,5859.62,SYNTH_MERCH17_0000002,0.0,9.5,1,0,card_testing_burst,1
415,PAYMENT,4.95,SYNTH_CARDTEST_0000017,5859.62,5854.66,SYNTH_MERCH17_0000003,0.0,4.95,1,0,card_testing_burst,1
424,PAYMENT,3.42,SYNTH_CARDTEST_0000017,5854.66,5851.25,SYNTH_MERCH17_0000004,0.0,3.42,1,0,card_testing_burst,1
