step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,attack_family,is_synthetic
180,PAYMENT,1.38,SYNTH_CARDTEST_0000000,4995.38,4993.99,SYNTH_MERCH0_0000000,0.0,1.38,1,0,card_testing_burst,1
180,PAYMENT,2.81,SYNTH_CARDTEST_0000000,4993.99,4991.18,SYNTH_MERCH0_0000001,0.0,2.81,1,0,card_testing_burst,1
180,PAYMENT,2.36,SYNTH_CARDTEST_0000000,4991.18,4988.82,SYNTH_MERCH0_0000002,0.0,2.36,1,0,card_testing_burst,1
180,PAYMENT,1.72,SYNTH_CARDTEST_0000000,4988.82,4987.1,SYNTH_MERCH0_0000003,0.0,1.72,1,0,card_testing_burst,1
180,PAYMENT,3.86,SYNTH_CARDTEST_0000000,4987.1,4983.24,SYNTH_MERCH0_0000004,0.0,3.86,1,0,card_testing_burst,1
180,PAYMENT,2.43,SYNTH_CARDTEST_0000000,4983.24,4980.81,SYNTH_MERCH0_0000005,0.0,2.43,1,0,card_testing_burst,1
180,PAYMENT,4.41,SYNTH_CARDTEST_0000000,4980.81,4976.4,SYNTH_MERCH0_0000006,0.0,4.41,1,0,card_testing_burst,1
180,PAYMENT,1.96,SYNTH_CARDTEST_0000000,4976.4,4974.44,SYNTH_MERCH0_0000007,0.0,1.96,1,0,card_testing_burst,1
180,PAYMENT,3.15,SYNTH_CARDTEST_0000000,4974.44,4971.28,SYNTH_MERCH0_0000008,0.0,3.15,1,0,card_testing_burst,1
180,PAYMENT,1.74,SYNTH_CARDTEST_0000000,4971.28,4969.55,SYNTH_MERCH0_0000009,0.0,1.74,1,0,card_testing_burst,1
180,PAYMENT,2.98,SYNTH_CARDTEST_0000000,4969.55,4966.57,SYNTH_MERCH0_0000010,0.0,2.98,1,0,card_testing_burst,1
180,PAYMENT,1.61,SYNTH_CARDTEST_0000000,4966.57,4964.96,SYNTH_MERCH0_0000011,0.0,1.61,1,0,card_testing_burst,1
180,PAYMENT,1.65,SYNTH_CARDTEST_0000000,4964.96,4963.31,SYNTH_MERCH0_0000012,0.0,1.65,1,0,card_testing_burst,1
180,PAYMENT,3.45,SYNTH_CARDTEST_0000000,4963.31,4959.86,SYNTH_MERCH0_0000013,0.0,3.45,1,0,card_testing_burst,1
180,PAYMENT,2.06,SYNTH_CARDTEST_0000000,4959.86,4957.81,SYNTH_MERCH0_0000014,0.0,2.06,1,0,card_testing_burst,1
180,PAYMENT,1.69,SYNTH_CARDTEST_0000000,4957.81,4956.12,SYNTH_MERCH0_0000015,0.0,1.69,1,0,card_testing_burst,1
180,PAYMENT,4.72,SYNTH_CARDTEST_0000000,4956.12,4951.4,SYNTH_MERCH0_0000016,0.0,4.72,1,0,card_testing_burst,1
180,PAYMENT,1.17,SYNTH_CARDTEST_0000000,4951.4,4950.23,SYNTH_MERCH0_0000017,0.0,1.17,1,0,card_testing_burst,1
180,PAYMENT,3.26,SYNTH_CARDTEST_0000000,4950.23,4946.96,SYNTH_MERCH0_0000018,0.0,3.26,1,0,card_testing_burst,1
180,PAYMENT,3.19,SYNTH_CARDTEST_0000000,4946.96,4943.77,SYNTH_MERCH0_0000019,0.0,3.19,1,0,card_testing_burst,1
11,PAYMENT,2.81,SYNTH_CARDTEST_0000001,24542.6,24539.79,SYNTH_MERCH1_0000000,0.0,2.81,1,0,card_testing_burst,1
11,PAYMENT,1.35,SYNTH_CARDTEST_0000001,24539.79,24538.44,SYNTH_MERCH1_0000001,0.0,1.35,1,0,card_testing_burst,1
11,PAYMENT,3.89,SYNTH_CARDTEST_0000001,24538.44,24534.55,SYNTH_MERCH1_0000002,0.0,3.89,1,0,card_testing_burst,1
